id,sales
463,13.623490236360423
464,13.623490236360423
465,13.623490236360423
466,13.623490236360423
467,13.623490236360423
468,13.623490236360423
469,13.623490236360423
470,13.623490236360423
471,13.623490236360423
472,13.623490236360423
473,13.623490236360423
474,13.623490236360423
475,13.623490236360423
476,13.623490236360423
477,13.623490236360423
478,13.623490236360423
479,13.623490236360423
480,13.623490236360423
481,13.623490236360423
482,13.623490236360423
483,13.623490236360423
484,13.623490236360423
485,13.623490236360423
486,13.623490236360423
487,13.623490236360423
488,13.623490236360423
489,13.623490236360423
490,13.623490236360423
491,13.623490236360423
492,13.623490236360423
493,13.623490236360423
494,13.623490236360423
495,13.623490236360423
496,13.623490236360423
497,13.623490236360423
498,13.623490236360423
499,13.623490236360423
500,13.623490236360423
501,13.623490236360423
502,13.623490236360423
503,13.623490236360423
504,13.623490236360423
505,13.623490236360423
506,13.623490236360423
507,13.623490236360423
508,13.623490236360423
509,13.623490236360423
510,13.623490236360423
511,13.623490236360423
512,13.623490236360423
513,13.623490236360423
514,13.623490236360423
515,13.623490236360423
516,13.623490236360423
517,13.623490236360423
518,13.623490236360423
519,13.623490236360423
520,13.623490236360423
521,13.623490236360423
522,13.623490236360423
523,13.623490236360423
524,13.623490236360423
525,13.623490236360423
526,13.623490236360423
527,13.623490236360423
528,13.623490236360423
529,13.623490236360423
530,13.623490236360423
531,13.623490236360423
532,13.623490236360423
533,13.623490236360423
534,13.623490236360423
535,13.623490236360423
536,13.623490236360423
537,13.623490236360423
538,13.623490236360423
539,13.623490236360423
540,12.951578308631635
541,12.951578308631635
542,12.951578308631635
543,12.951578308631635
544,12.951578308631635
545,12.951578308631635
546,12.951578308631635
547,12.951578308631635
548,12.951578308631635
549,12.951578308631635
550,12.951578308631635
551,12.951578308631635
552,12.951578308631635
553,12.951578308631635
554,12.951578308631635
555,12.951578308631635
556,12.951578308631635
557,12.951578308631635
558,12.951578308631635
559,12.951578308631635
560,12.951578308631635
561,12.951578308631635
562,12.951578308631635
563,12.951578308631635
564,12.951578308631635
565,12.951578308631635
566,12.951578308631635
567,12.951578308631635
568,12.951578308631635
569,12.951578308631635
570,12.951578308631635
571,12.951578308631635
572,12.951578308631635
573,12.951578308631635
574,12.951578308631635
575,12.951578308631635
576,12.951578308631635
577,12.951578308631635
578,12.951578308631635
579,12.951578308631635
580,12.951578308631635
581,12.951578308631635
582,12.951578308631635
583,12.951578308631635
584,12.951578308631635
585,12.951578308631635
586,12.951578308631635
587,12.951578308631635
588,12.951578308631635
589,12.951578308631635
590,12.951578308631635
591,12.951578308631635
592,12.951578308631635
593,12.951578308631635
594,12.951578308631635
595,12.951578308631635
596,12.951578308631635
597,12.951578308631635
598,12.951578308631635
599,12.951578308631635
600,12.951578308631635
601,12.951578308631635
602,12.951578308631635
603,12.951578308631635
604,12.951578308631635
605,12.951578308631635
606,12.951578308631635
607,12.951578308631635
608,12.951578308631635
609,12.951578308631635
610,12.951578308631635
611,12.951578308631635
612,12.951578308631635
613,12.951578308631635
614,12.951578308631635
615,12.951578308631635
616,12.951578308631635
617,12.951578308631635
618,12.951578308631635
619,12.951578308631635
620,12.951578308631635
621,12.951578308631635
622,12.951578308631635
623,12.951578308631635
624,12.951578308631635
625,12.951578308631635
626,12.951578308631635
627,12.951578308631635
628,12.951578308631635
629,12.951578308631635
630,23.330358305840296
631,23.330358305840296
632,23.330358305840296
633,23.330358305840296
634,23.330358305840296
635,23.330358305840296
636,23.330358305840296
637,23.330358305840296
638,23.330358305840296
639,23.330358305840296
640,23.330358305840296
641,23.330358305840296
642,23.330358305840296
643,23.330358305840296
644,23.330358305840296
645,23.330358305840296
646,23.330358305840296
647,23.330358305840296
648,23.330358305840296
649,23.330358305840296
650,23.330358305840296
651,23.330358305840296
652,23.330358305840296
653,23.330358305840296
654,23.330358305840296
655,23.330358305840296
656,23.330358305840296
657,23.330358305840296
658,23.330358305840296
659,23.330358305840296
660,23.330358305840296
661,23.330358305840296
662,23.330358305840296
663,23.330358305840296
664,23.330358305840296
665,23.330358305840296
666,23.330358305840296
667,23.330358305840296
668,23.330358305840296
669,23.330358305840296
670,23.330358305840296
671,23.330358305840296
672,23.330358305840296
673,23.330358305840296
674,23.330358305840296
675,23.330358305840296
676,23.330358305840296
677,23.330358305840296
678,23.330358305840296
679,23.330358305840296
680,23.330358305840296
681,23.330358305840296
682,23.330358305840296
683,23.330358305840296
684,23.330358305840296
685,23.330358305840296
686,23.330358305840296
687,23.330358305840296
688,23.330358305840296
689,23.330358305840296
690,23.330358305840296
691,23.330358305840296
692,23.330358305840296
693,23.330358305840296
694,23.330358305840296
695,23.330358305840296
696,23.330358305840296
697,23.330358305840296
698,23.330358305840296
699,23.330358305840296
700,23.330358305840296
701,23.330358305840296
702,23.330358305840296
703,23.330358305840296
704,23.330358305840296
705,23.330358305840296
706,23.330358305840296
707,23.330358305840296
708,23.330358305840296
709,23.330358305840296
710,23.330358305840296
711,23.330358305840296
712,23.330358305840296
713,23.330358305840296
714,23.330358305840296
715,23.330358305840296
716,23.330358305840296
717,23.330358305840296
718,23.330358305840296
719,23.330358305840296
720,19.172762828829836
721,19.172762828829836
722,19.172762828829836
723,19.172762828829836
724,19.172762828829836
725,19.172762828829836
726,19.172762828829836
727,19.172762828829836
728,19.172762828829836
729,19.172762828829836
730,19.172762828829836
731,19.172762828829836
732,19.172762828829836
733,19.172762828829836
734,19.172762828829836
735,19.172762828829836
736,19.172762828829836
737,19.172762828829836
738,19.172762828829836
739,19.172762828829836
740,19.172762828829836
741,19.172762828829836
742,19.172762828829836
743,19.172762828829836
744,19.172762828829836
745,19.172762828829836
746,19.172762828829836
747,19.172762828829836
748,19.172762828829836
749,19.172762828829836
750,19.172762828829836
751,19.172762828829836
752,19.172762828829836
753,19.172762828829836
754,19.172762828829836
755,19.172762828829836
756,19.172762828829836
757,19.172762828829836
758,19.172762828829836
759,19.172762828829836
760,19.172762828829836
761,19.172762828829836
762,19.172762828829836
763,19.172762828829836
764,19.172762828829836
765,19.172762828829836
766,19.172762828829836
767,19.172762828829836
768,19.172762828829836
769,19.172762828829836
770,19.172762828829836
771,19.172762828829836
772,19.172762828829836
773,19.172762828829836
774,19.172762828829836
775,19.172762828829836
776,19.172762828829836
777,19.172762828829836
778,19.172762828829836
779,19.172762828829836
780,19.172762828829836
781,19.172762828829836
782,19.172762828829836
783,19.172762828829836
784,19.172762828829836
785,19.172762828829836
786,19.172762828829836
787,19.172762828829836
788,19.172762828829836
789,19.172762828829836
790,19.172762828829836
791,19.172762828829836
792,19.172762828829836
793,19.172762828829836
794,19.172762828829836
795,19.172762828829836
796,19.172762828829836
797,19.172762828829836
798,19.172762828829836
799,19.172762828829836
800,19.172762828829836
801,19.172762828829836
802,19.172762828829836
803,19.172762828829836
804,19.172762828829836
805,19.172762828829836
806,19.172762828829836
807,19.172762828829836
808,19.172762828829836
809,19.172762828829836
810,19.995521312061715
811,19.995521312061715
812,19.995521312061715
813,19.995521312061715
814,19.995521312061715
815,19.995521312061715
816,19.995521312061715
817,19.995521312061715
818,19.995521312061715
819,19.995521312061715
820,19.995521312061715
821,19.995521312061715
822,19.995521312061715
823,19.995521312061715
824,19.995521312061715
825,19.995521312061715
826,19.995521312061715
827,19.995521312061715
828,19.995521312061715
829,19.995521312061715
830,19.995521312061715
831,19.995521312061715
832,19.995521312061715
833,19.995521312061715
834,19.995521312061715
835,19.995521312061715
836,19.995521312061715
837,19.995521312061715
838,19.995521312061715
839,19.995521312061715
840,19.995521312061715
841,19.995521312061715
842,19.995521312061715
843,19.995521312061715
844,19.995521312061715
845,19.995521312061715
846,19.995521312061715
847,19.995521312061715
848,19.995521312061715
849,19.995521312061715
850,19.995521312061715
851,19.995521312061715
852,19.995521312061715
853,19.995521312061715
854,19.995521312061715
855,19.995521312061715
856,19.995521312061715
857,19.995521312061715
858,19.995521312061715
859,19.995521312061715
860,19.995521312061715
861,19.995521312061715
862,19.995521312061715
863,19.995521312061715
864,19.995521312061715
865,19.995521312061715
866,19.995521312061715
867,19.995521312061715
868,19.995521312061715
869,19.995521312061715
870,19.995521312061715
871,19.995521312061715
872,19.995521312061715
873,19.995521312061715
874,19.995521312061715
875,19.995521312061715
876,19.995521312061715
877,19.995521312061715
878,19.995521312061715
879,19.995521312061715
880,19.995521312061715
881,19.995521312061715
882,19.995521312061715
883,19.995521312061715
884,19.995521312061715
885,19.995521312061715
886,19.995521312061715
887,19.995521312061715
888,19.995521312061715
889,19.995521312061715
890,19.995521312061715
891,19.995521312061715
892,19.995521312061715
893,19.995521312061715
894,19.995521312061715
895,19.995521312061715
896,19.995521312061715
897,19.995521312061715
898,19.995521312061715
899,19.995521312061715
900,47.65405222829784
901,47.65405222829784
902,47.65405222829784
903,47.65405222829784
904,47.65405222829784
905,47.65405222829784
906,47.65405222829784
907,47.65405222829784
908,47.65405222829784
909,47.65405222829784
910,47.65405222829784
911,47.65405222829784
912,47.65405222829784
913,47.65405222829784
914,47.65405222829784
915,47.65405222829784
916,47.65405222829784
917,47.65405222829784
918,47.65405222829784
919,47.65405222829784
920,47.65405222829784
921,47.65405222829784
922,47.65405222829784
923,47.65405222829784
924,47.65405222829784
925,47.65405222829784
926,47.65405222829784
927,47.65405222829784
928,47.65405222829784
929,47.65405222829784
930,47.65405222829784
931,47.65405222829784
932,47.65405222829784
933,47.65405222829784
934,47.65405222829784
935,47.65405222829784
936,47.65405222829784
937,47.65405222829784
938,47.65405222829784
939,47.65405222829784
940,47.65405222829784
941,47.65405222829784
942,47.65405222829784
943,47.65405222829784
944,47.65405222829784
945,47.65405222829784
946,47.65405222829784
947,47.65405222829784
948,47.65405222829784
949,47.65405222829784
950,47.65405222829784
951,47.65405222829784
952,47.65405222829784
953,47.65405222829784
954,47.65405222829784
955,47.65405222829784
956,47.65405222829784
957,47.65405222829784
958,47.65405222829784
959,47.65405222829784
960,47.65405222829784
961,47.65405222829784
962,47.65405222829784
963,47.65405222829784
964,47.65405222829784
965,47.65405222829784
966,47.65405222829784
967,47.65405222829784
968,47.65405222829784
969,47.65405222829784
970,47.65405222829784
971,47.65405222829784
972,47.65405222829784
973,47.65405222829784
974,47.65405222829784
975,47.65405222829784
976,47.65405222829784
977,47.65405222829784
978,47.65405222829784
979,47.65405222829784
980,47.65405222829784
981,47.65405222829784
982,47.65405222829784
983,47.65405222829784
984,47.65405222829784
985,47.65405222829784
986,47.65405222829784
987,47.65405222829784
988,47.65405222829784
989,47.65405222829784
990,64.12339261610738
991,64.12339261610738
992,64.12339261610738
993,64.12339261610738
994,64.12339261610738
995,64.12339261610738
996,64.12339261610738
997,64.12339261610738
998,64.12339261610738
999,64.12339261610738
1000,64.12339261610738
1001,64.12339261610738
1002,64.12339261610738
1003,64.12339261610738
1004,64.12339261610738
1005,64.12339261610738
1006,64.12339261610738
1007,64.12339261610738
1008,64.12339261610738
1009,64.12339261610738
1010,64.12339261610738
1011,64.12339261610738
1012,64.12339261610738
1013,64.12339261610738
1014,64.12339261610738
1015,64.12339261610738
1016,64.12339261610738
1017,64.12339261610738
1018,64.12339261610738
1019,64.12339261610738
1020,64.12339261610738
1021,64.12339261610738
1022,64.12339261610738
1023,64.12339261610738
1024,64.12339261610738
1025,64.12339261610738
1026,64.12339261610738
1027,64.12339261610738
1028,64.12339261610738
1029,64.12339261610738
1030,64.12339261610738
1031,64.12339261610738
1032,64.12339261610738
1033,64.12339261610738
1034,64.12339261610738
1035,64.12339261610738
1036,64.12339261610738
1037,64.12339261610738
1038,64.12339261610738
1039,64.12339261610738
1040,64.12339261610738
1041,64.12339261610738
1042,64.12339261610738
1043,64.12339261610738
1044,64.12339261610738
1045,64.12339261610738
1046,64.12339261610738
1047,64.12339261610738
1048,64.12339261610738
1049,64.12339261610738
1050,64.12339261610738
1051,64.12339261610738
1052,64.12339261610738
1053,64.12339261610738
1054,64.12339261610738
1055,64.12339261610738
1056,64.12339261610738
1057,64.12339261610738
1058,64.12339261610738
1059,64.12339261610738
1060,64.12339261610738
1061,64.12339261610738
1062,64.12339261610738
1063,64.12339261610738
1064,64.12339261610738
1065,64.12339261610738
1066,64.12339261610738
1067,64.12339261610738
1068,64.12339261610738
1069,64.12339261610738
1070,64.12339261610738
1071,64.12339261610738
1072,64.12339261610738
1073,64.12339261610738
1074,64.12339261610738
1075,64.12339261610738
1076,64.12339261610738
1077,64.12339261610738
1078,64.12339261610738
1079,64.12339261610738
1080,57.435561145224746
1081,57.435561145224746
1082,57.435561145224746
1083,57.435561145224746
1084,57.435561145224746
1085,57.435561145224746
1086,57.435561145224746
1087,57.435561145224746
1088,57.435561145224746
1089,57.435561145224746
1090,57.435561145224746
1091,57.435561145224746
1092,57.435561145224746
1093,57.435561145224746
1094,57.435561145224746
1095,57.435561145224746
1096,57.435561145224746
1097,57.435561145224746
1098,57.435561145224746
1099,57.435561145224746
1100,57.435561145224746
1101,57.435561145224746
1102,57.435561145224746
1103,57.435561145224746
1104,57.435561145224746
1105,57.435561145224746
1106,57.435561145224746
1107,57.435561145224746
1108,57.435561145224746
1109,57.435561145224746
1110,57.435561145224746
1111,57.435561145224746
1112,57.435561145224746
1113,57.435561145224746
1114,57.435561145224746
1115,57.435561145224746
1116,57.435561145224746
1117,57.435561145224746
1118,57.435561145224746
1119,57.435561145224746
1120,57.435561145224746
1121,57.435561145224746
1122,57.435561145224746
1123,57.435561145224746
1124,57.435561145224746
1125,57.435561145224746
1126,57.435561145224746
1127,57.435561145224746
1128,57.435561145224746
1129,57.435561145224746
1130,57.435561145224746
1131,57.435561145224746
1132,57.435561145224746
1133,57.435561145224746
1134,57.435561145224746
1135,57.435561145224746
1136,57.435561145224746
1137,57.435561145224746
1138,57.435561145224746
1139,57.435561145224746
1140,57.435561145224746
1141,57.435561145224746
1142,57.435561145224746
1143,57.435561145224746
1144,57.435561145224746
1145,57.435561145224746
1146,57.435561145224746
1147,57.435561145224746
1148,57.435561145224746
1149,57.435561145224746
1150,57.435561145224746
1151,57.435561145224746
1152,57.435561145224746
1153,57.435561145224746
1154,57.435561145224746
1155,57.435561145224746
1156,57.435561145224746
1157,57.435561145224746
1158,57.435561145224746
1159,57.435561145224746
1160,57.435561145224746
1161,57.435561145224746
1162,57.435561145224746
1163,57.435561145224746
1164,57.435561145224746
1165,57.435561145224746
1166,57.435561145224746
1167,57.435561145224746
1168,57.435561145224746
1169,57.435561145224746
1170,52.81551546873547
1171,52.81551546873547
1172,52.81551546873547
1173,52.81551546873547
1174,52.81551546873547
1175,52.81551546873547
1176,52.81551546873547
1177,52.81551546873547
1178,52.81551546873547
1179,52.81551546873547
1180,52.81551546873547
1181,52.81551546873547
1182,52.81551546873547
1183,52.81551546873547
1184,52.81551546873547
1185,52.81551546873547
1186,52.81551546873547
1187,52.81551546873547
1188,52.81551546873547
1189,52.81551546873547
1190,52.81551546873547
1191,52.81551546873547
1192,52.81551546873547
1193,52.81551546873547
1194,52.81551546873547
1195,52.81551546873547
1196,52.81551546873547
1197,52.81551546873547
1198,52.81551546873547
1199,52.81551546873547
1200,52.81551546873547
1201,52.81551546873547
1202,52.81551546873547
1203,52.81551546873547
1204,52.81551546873547
1205,52.81551546873547
1206,52.81551546873547
1207,52.81551546873547
1208,52.81551546873547
1209,52.81551546873547
1210,52.81551546873547
1211,52.81551546873547
1212,52.81551546873547
1213,52.81551546873547
1214,52.81551546873547
1215,52.81551546873547
1216,52.81551546873547
1217,52.81551546873547
1218,52.81551546873547
1219,52.81551546873547
1220,52.81551546873547
1221,52.81551546873547
1222,52.81551546873547
1223,52.81551546873547
1224,52.81551546873547
1225,52.81551546873547
1226,52.81551546873547
1227,52.81551546873547
1228,52.81551546873547
1229,52.81551546873547
1230,52.81551546873547
1231,52.81551546873547
1232,52.81551546873547
1233,52.81551546873547
1234,52.81551546873547
1235,52.81551546873547
1236,52.81551546873547
1237,52.81551546873547
1238,52.81551546873547
1239,52.81551546873547
1240,52.81551546873547
1241,52.81551546873547
1242,52.81551546873547
1243,52.81551546873547
1244,52.81551546873547
1245,52.81551546873547
1246,52.81551546873547
1247,52.81551546873547
1248,52.81551546873547
1249,52.81551546873547
1250,52.81551546873547
1251,52.81551546873547
1252,52.81551546873547
1253,52.81551546873547
1254,52.81551546873547
1255,52.81551546873547
1256,52.81551546873547
1257,52.81551546873547
1258,52.81551546873547
1259,52.81551546873547
1260,39.0766270968825
1261,39.0766270968825
1262,39.0766270968825
1263,39.0766270968825
1264,39.0766270968825
1265,39.0766270968825
1266,39.0766270968825
1267,39.0766270968825
1268,39.0766270968825
1269,39.0766270968825
1270,39.0766270968825
1271,39.0766270968825
1272,39.0766270968825
1273,39.0766270968825
1274,39.0766270968825
1275,39.0766270968825
1276,39.0766270968825
1277,39.0766270968825
1278,39.0766270968825
1279,39.0766270968825
1280,39.0766270968825
1281,39.0766270968825
1282,39.0766270968825
1283,39.0766270968825
1284,39.0766270968825
1285,39.0766270968825
1286,39.0766270968825
1287,39.0766270968825
1288,39.0766270968825
1289,39.0766270968825
1290,39.0766270968825
1291,39.0766270968825
1292,39.0766270968825
1293,39.0766270968825
1294,39.0766270968825
1295,39.0766270968825
1296,39.0766270968825
1297,39.0766270968825
1298,39.0766270968825
1299,39.0766270968825
1300,39.0766270968825
1301,39.0766270968825
1302,39.0766270968825
1303,39.0766270968825
1304,39.0766270968825
1305,39.0766270968825
1306,39.0766270968825
1307,39.0766270968825
1308,39.0766270968825
1309,39.0766270968825
1310,39.0766270968825
1311,39.0766270968825
1312,39.0766270968825
1313,39.0766270968825
1314,39.0766270968825
1315,39.0766270968825
1316,39.0766270968825
1317,39.0766270968825
1318,39.0766270968825
1319,39.0766270968825
1320,39.0766270968825
1321,39.0766270968825
1322,39.0766270968825
1323,39.0766270968825
1324,39.0766270968825
1325,39.0766270968825
1326,39.0766270968825
1327,39.0766270968825
1328,39.0766270968825
1329,39.0766270968825
1330,39.0766270968825
1331,39.0766270968825
1332,39.0766270968825
1333,39.0766270968825
1334,39.0766270968825
1335,39.0766270968825
1336,39.0766270968825
1337,39.0766270968825
1338,39.0766270968825
1339,39.0766270968825
1340,39.0766270968825
1341,39.0766270968825
1342,39.0766270968825
1343,39.0766270968825
1344,39.0766270968825
1345,39.0766270968825
1346,39.0766270968825
1347,39.0766270968825
1348,39.0766270968825
1349,39.0766270968825
1350,38.069999542540856
1351,38.069999542540856
1352,38.069999542540856
1353,38.069999542540856
1354,38.069999542540856
1355,38.069999542540856
1356,38.069999542540856
1357,38.069999542540856
1358,38.069999542540856
1359,38.069999542540856
1360,38.069999542540856
1361,38.069999542540856
